feature_view,feature_view_label,stratum,channel,n_a,n_b,mean_a,mean_b,delta_mean_a_minus_b,mannwhitney_p_value,mannwhitney_q_value_bh_within_view_stratum
ck_enriched_top25,CK-enriched top 25%,PR-negative only,CD68,16,24,0.020281704070991197,0.029628011177782004,-0.009346307106790807,0.012471547050789938,0.0997723764063195
ck_enriched_top25,CK-enriched top 25%,PR-negative only,PD-L1,16,24,0.05483682563645374,0.06344952526537169,-0.008612699628917947,0.13966983092128052,0.18622644122837403
ck_enriched_top25,CK-enriched top 25%,PR-negative only,PD-1,16,24,0.11376671773902051,0.15570414647309222,-0.041937428734071705,0.030218182223341876,0.11317341869565568
ck_enriched_top25,CK-enriched top 25%,PR-negative only,CD11c,16,24,0.00752076191682095,0.009437303034194629,-0.0019165411173736793,0.22977337245234897,0.26259813994554165
ck_enriched_top25,CK-enriched top 25%,PR-negative only,CD4,16,24,0.03723696052163922,0.058923434955264815,-0.021686474433625598,0.04244003201087088,0.11317341869565568
ck_enriched_top25,CK-enriched top 25%,PR-negative only,CD3,16,24,0.04403221454129966,0.0669782139392912,-0.022945999397991537,0.07496010704824513,0.14992021409649026
ck_enriched_top25,CK-enriched top 25%,PR-negative only,CK,16,24,0.37760022537294724,0.46038207780972185,-0.0827818524367746,0.1187964420955191,0.18622644122837403
ck_enriched_top25,CK-enriched top 25%,PR-negative only,Ki67,16,24,0.023594885430238702,0.023355914809542674,0.00023897062069602737,0.5344829508949708,0.5344829508949708
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,CD68,40,37,0.024627306195138973,0.026156582094337827,-0.0015292758991988543,0.17672234540756682,0.20196839475150494
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,PD-L1,40,37,0.06025217862238399,0.06470515270921644,-0.004452974086832449,0.08768056402831191,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,PD-1,40,37,0.12910955688096176,0.14393687790626505,-0.014827321025303292,0.1224352419963468,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,CD11c,40,37,0.008708822050458765,0.010057166841022145,-0.00134834479056338,0.1379525838962529,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,CD4,40,37,0.04493162715531564,0.05257687573137914,-0.007645248576063503,0.089589679737254,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,CD3,40,37,0.05310242901941879,0.060268794195666,-0.007166365176247205,0.11287216276573953,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,CK,40,37,0.37182224230767114,0.4242015166639147,-0.052379274356243566,0.05858665867300132,0.1839367785283372
ck_enriched_top25,CK-enriched top 25%,ER+/PR+ only,Ki67,40,37,0.02167565606558079,0.021031261264486477,0.0006443948010943119,0.6500419877015675,0.6500419877015675
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,CD68,11,18,0.019840876914896916,0.03243161040592767,-0.012590733491030758,0.014301783737846659,0.06475252263452216
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,PD-L1,11,18,0.05494387398464828,0.06620435236209278,-0.011260478377444504,0.15682829692617706,0.2091043959015694
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,PD-1,11,18,0.11501823438963941,0.1649201040887933,-0.049901869699153875,0.036616041448468625,0.07323208289693725
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,CD11c,11,18,0.007751879614010637,0.010043539399191887,-0.0022916597851812496,0.2908556336911422,0.2908556336911422
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,CD4,11,18,0.03675819913562225,0.06358441622626296,-0.02682621709064071,0.036616041448468625,0.07323208289693725
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,CD3,11,18,0.04414723278340187,0.07150571339052275,-0.02735848060712088,0.08355056526721252,0.13368090442754005
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,CK,11,18,0.31546166117634183,0.47050721313280125,-0.15504555195645942,0.01618813065863054,0.06475252263452216
ck_enriched_top25,CK-enriched top 25%,ER-/PR- only,Ki67,11,18,0.022131257556452275,0.02402229262556462,-0.001891035069112347,0.1848640786801774,0.2112732327773456
